Selected: MPU9250
Beginning Gyro calibration...
Offsets are: 0.012597 -0.000861 0.002612
Let's go Fly ! 
time, Roll, Pitch, Yaw, p, q, r, RollCom, PitchCom, YawCom, pCom, qCom, rCom, Ail, Ele, Rud, Thro, FRmot, FLmot, BRmot, BLmot, dtsum, freq
0.0000, +31.483, -174.856, -28.394,  -0.012,  +0.010,  +0.028,  -0.052,  -2.286,  +0.001, -78.838, +431.425,  +0.000, 1508, 1507 ,1517 ,1079, 1204, 1141 ,1000 ,1000, 0.0054, 186
0.0054, +31.642, -174.828, -28.408,  -0.377,  +0.071,  -0.216,  -0.052,  -2.286,  +0.001, -79.236, +431.354,  +0.000, 1508, 1507 ,1517 ,1079, 1204, 1140 ,1000 ,1000, 0.0054, 185
0.0108, +31.801, -174.799, -28.423,  +0.354,  -0.051,  -0.094,  -0.052,  -2.286,  +0.001, -79.633, +431.282,  +0.000, 1508, 1507 ,1517 ,1079, 1204, 1140 ,1000 ,1000, 0.0054, 184
0.0162, +31.962, -174.772, -28.437,  +0.171,  -0.295,  -0.460,  -0.052,  -2.286,  +0.001, -80.036, +431.214,  +0.000, 1508, 1507 ,1517 ,1079, 1204, 1140 ,1000 ,1000, 0.0054, 185
0.0216, +32.123, -174.743, -28.453,  +0.110,  +0.193,  +0.089,  -0.052,  -2.286,  +0.001, -80.439, +431.142,  +0.000, 1508, 1507 ,1517 ,1079, 1204, 1140 ,1000 ,1000, 0.0054, 184
0.0270, +32.288, -174.713, -28.468,  +0.049,  -0.173,  -0.155,  -0.052,  -2.286,  +0.001, -80.851, +431.067,  +0.000, 1508, 1507 ,1517 ,1079, 1204, 1140 ,1000 ,1000, 0.0055, 181
0.0325, +32.453, -174.684, -28.484,  -0.012,  -0.051,  -0.094,  -0.052,  -2.286,  +0.001, -81.263, +430.994,  +0.000, 1508, 1507 ,1517 ,1079, 1204, 1139 ,1000 ,1000, 0.0054, 183
0.0379, +32.618, -174.655, -28.499,  +0.049,  -0.051,  +0.211,  -0.052,  -2.286,  +0.001, -81.677, +430.922,  +0.000, 1508, 1507 ,1517 ,1079, 1205, 1139 ,1000 ,1000, 0.0054, 183
0.0434, +32.783, -174.625, -28.515,  +0.171,  -0.112,  +0.028,  -0.052,  -2.286,  +0.001, -82.089, +430.846,  +0.000, 1508, 1507 ,1517 ,1079, 1205, 1139 ,1000 ,1000, 0.0054, 184
0.0488, +32.949, -174.595, -28.531,  -0.073,  +0.071,  +0.089,  -0.052,  -2.286,  +0.001, -82.504, +430.772,  +0.000, 1508, 1507 ,1517 ,1079, 1205, 1139 ,1000 ,1000, 0.0055, 183
0.0542, +33.114, -174.565, -28.548,  +0.049,  -0.051,  +0.089,  -0.052,  -2.286,  +0.001, -82.917, +430.696,  +0.000, 1508, 1507 ,1517 ,1079, 1205, 1139 ,1000 ,1000, 0.0054, 185
